ID,Answer
TEST_000,1
TEST_001,2
TEST_002,1
TEST_003,3
TEST_004,"트로이 목마(Trojan) 기반 원격제어 악성코드(Remote Access Trojan, RAT)는 금융보안 관점 중 주요 위협 요인 중 하나로, 2021년 금융보안 업데이트(BNU 2021)에 따르면 2020년 11.5로 2nd 위 비를 보였음. RAT는 크래커가 타 시스템에 접속해 원격 제어할 수 있게 해 주며, 트로이 목마 기반 형태는 1st 보편적인 접근 경로로, 웨비 링크, 피시(Phishing) 이메일, 나 랜(Ransomware) 복제 등 다양한 유입 경로가 있음. RAT의 특징은 다음 5개 로 나누어 설명할 수 있음 1. 다종 악용 RAT는 다종 ㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅ."
TEST_005,4
TEST_006,2
TEST_007,"전자금w은거래법(이하 전금법)은 2011년 3월 16일 발 효된 법 령으로, 전자w은분거래의 건전한 발전과 이용자 권w의 보호를 위 하 고 있습니 다. 전금법 31조 및 32조에 따 른, 이용자(예 계 좌 , 등)가 금w은분쟁조정을 신청할 수 있는 기관은 금w은분쟁조정 기 관(Financial Dispute Resolution Centre, ) 금w은분 ⑥ ⑦ ⑧ ⑨ ⑩ ⑪ ⑫ ⑬ ⑭ ⑮ ⑯ ⑰ ⑱ ⑲ ⑳ ."
TEST_008,3
TEST_009,3
