ID,Answer
TEST_000,5
TEST_001,2
TEST_002,2
TEST_003,3
TEST_004,"트로이 목마 기반 원격제어 악성코드(RAT)는 정상 프로그램으로 위장하여 사용자가 자발적으로 설치하도록 유도하는 특징을 가집니다. 설치 후 외부 공격자가 원격으로 시스템을 제어할 수 있는 백도어를 생성하며, 은밀성과 지속성을 통해 장기간 시스템에 잠복하면서 악의적인 활동을 수행합니다. 주요 탐지 지표로는 네트워크 트래픽 모니터링에서 발견되는 비정상적인 외부 통신 패턴, 시스템 동작 분석을 통한 비인가 프로세스 실행 감지, 파일 생성 및 수정 패턴의 이상 징후, 레지스트리 변경 사항 모니터링, 시스템 성능 저하 및 의심스러운 네트워크 연결 등이 있으며, 이러한 지표들을 종합적으로 분석하여 실시간 탐지와 대응이 필요합니다."
TEST_005,4
TEST_006,2
TEST_007,"전자금융분쟁조정위원회에서 전자금융거래 관련 분쟁조정 업무를 담당합니다. 이 위원회는 금융감독원 내에 설치되어 운영되며, 전자금융거래법 제28조에 근거하여 이용자와 전자금융업자 간의 분쟁을 공정하고 신속하게 해결하기 위한 업무를 수행합니다. 이용자는 전자금융거래와 관련된 피해나 분쟁이 발생했을 때 해당 위원회에 분쟁조정을 신청할 수 있으며, 위원회는 전문적이고 객관적인 조정 절차를 통해 분쟁을 해결합니다."
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,3
TEST_012,1
TEST_013,4
TEST_014,5
TEST_015,4
TEST_016,1
TEST_017,3
TEST_018,1
TEST_019,1
TEST_020,2
TEST_021,1
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,3
TEST_028,1
TEST_029,1
TEST_030,3
TEST_031,1
TEST_032,1
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,5
TEST_037,4
TEST_038,2
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,3
TEST_043,4
TEST_044,3
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,3
