ID,Answer
TEST_000,5
TEST_001,4
TEST_002,2
TEST_003,3
TEST_004,"트로이목마는 악성코드의 한 종류로, 자신을 위장한 유저 프랜드리 애플리케이션 으로 인스톭 되게 디자인되어 있습니다. 원격제어 악성코드는 트로이목마의 특이한 종류로, 해커가 원격으로 타 피시를 제어할 수 있게 해 주며, 그 결과 개인 인포를 유출 할 수 있습니다.RAT의 특징은 다음과 같습니다 1. 키로거 키보드 입력 을 감시 및 레코드2. 파일 액세스 파일 및 디레ktori 에 접세 할 수 있음3. 원격 제어 해커가 피시를 원격으로 제어할"
TEST_005,4
TEST_006,2
TEST_007,관련 법령과 규정에 따라 체계적인 관리 방안을 수립하고 지속적인 개선을 수행해야 합니다.
TEST_008,1
TEST_009,3
TEST_010,1
TEST_011,5
TEST_012,1
TEST_013,4
TEST_014,5
TEST_015,4
TEST_016,4
TEST_017,3
TEST_018,2
TEST_019,1
TEST_020,4
TEST_021,4
TEST_022,5
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,3
TEST_028,1
TEST_029,3
TEST_030,4
TEST_031,"접근매체의 안전한 관리와 거래내역 통지, 오류정정 절차를 구축해야 합니다. 전자서명과 전자인증서를 통한 본인인증이 필요합니다."
TEST_032,1
TEST_033,3
TEST_034,2
TEST_035,2
TEST_036,2
TEST_037,4
TEST_038,2
TEST_039,4
TEST_040,4
TEST_041,2
TEST_042,5
TEST_043,4
TEST_044,1
TEST_045,1
TEST_046,3
TEST_047,"정보통신망법 제5조의2은 국외 발생한 행위가 국내 시장에 영향을 미치는 경우 적용될 수 있음을 규정합니다. 이 때, 국외 행위에 대해 법적 효력이 부여될 수 있는 것은 1번 답변에 해당됩니다.이 법조항은 국외 발생한 위반 행위에 대해 국내 정보통신서비스 제공자 및 그 외 관련 당사체에 대해 법적 제재나 권한 적용을 할 수 있게 함을 명시하고 있습니다. 2번 답변은 일부 적용 범위를 포함하나, 국외 발생한 행위가 국내 시장에 영향을 미치는 경우에 대해 법적 효력이 부여될 수 있음을 완"
TEST_048,1
TEST_049,4
