ID,Answer
TEST_000,5
TEST_001,2
TEST_002,2
TEST_003,3
TEST_005,4
TEST_006,2
TEST_008,5
TEST_009,3
TEST_010,1
TEST_011,3
TEST_012,1
TEST_013,4
TEST_014,5
TEST_015,4
TEST_016,1
TEST_017,3
TEST_018,1
TEST_019,1
TEST_020,2
TEST_021,1
TEST_022,3
TEST_023,5
TEST_024,2
TEST_025,3
TEST_026,3
TEST_027,3
TEST_028,1
TEST_029,1
TEST_030,3
TEST_031,1
TEST_032,1
TEST_033,1
TEST_034,1
TEST_035,2
TEST_036,5
TEST_037,4
TEST_038,2
TEST_039,4
TEST_040,1
TEST_041,5
TEST_042,3
TEST_043,4
TEST_044,3
TEST_045,1
TEST_046,3
TEST_047,1
TEST_048,1
TEST_049,3
TEST_050,2
TEST_051,3
